source_feed_id,display_name,source_type,tags
RECORDINGS/MMU-1,loadtest-20260714CA / MMU Dispatch-fire_notifications-#5,fire_notifications,"[{""key"": ""region"", ""value"": ""mariposa-CA_US""}]"
RECORDINGS/FRESNO-COUNTY-1,loadtest-20260714CA / Fresno County Fire Dispatch (#1)-fire_notifications-#5,fire_notifications,"[{""key"": ""region"", ""value"": ""fresno-CA_US""}]"
TEXAS/WILLIAMSON-W-FIRE-3,loadtest-20260714TX / West Fire - Fire 3-fire_notifications-#6,fire_notifications,"[{""key"": ""region"", ""value"": ""williamson-TX_US""}]"
TEXAS/WILLIAMSON-CO-W-DISP,loadtest-20260714TX / West Fire - Dispatch-fire_notifications-#6,fire_notifications,"[{""key"": ""region"", ""value"": ""williamson-TX_US""}]"
TEXAS/WILLIAMSON-W-FIRE-2,loadtest-20260714TX / West Fire - Fire 2-fire_notifications-#6,fire_notifications,"[{""key"": ""region"", ""value"": ""williamson-TX_US""}]"
TEXAS/WILLIAMSON-W-FIRE-1,loadtest-20260714TX / West Fire - Fire 1-fire_notifications-#6,fire_notifications,"[{""key"": ""region"", ""value"": ""williamson-TX_US""}]"
RECORDINGS/WA-SPOKANE-DISP,loadtest-20260714Spokane Dispatch-fire_notifications-#11,fire_notifications,[]
RECORDINGS/Z-RR-WA-YAKIMA-CO,loadtest-20260714WA / YAKIMA-CO-fire_notifications-#6,fire_notifications,"[{""key"": ""region"", ""value"": ""yakima-WA_US""}]"
COLORADO/Z-RR-CO-ADAMS-CO,loadtest-20260714CO / Adams County Fire-fire_notifications-#6,fire_notifications,"[{""key"": ""region"", ""value"": ""adams-CO_US""}]"
RECORDINGS/WA-CHELAN-CO-DISP,loadtest-20260714WA / Chelan County Fire Dispatch-fire_notifications-#6,fire_notifications,"[{""key"": ""region"", ""value"": ""chelan-WA_US""}]"
RECORDINGS/WA-JEFFERSON-DISP,loadtest-20260714WA / Jefferson County Fire Dispatch-fire_notifications-#6,fire_notifications,"[{""key"": ""region"", ""value"": ""jefferson-WA_US""}]"
COLORADO/ID-BANNOCK-POCATTELLO-DISP,loadtest-20260714ID / Bannock - Pocattello Dispatch-fire_notifications-#6,fire_notifications,"[{""key"": ""region"", ""value"": ""bannock-ID_US""}]"
COLORADO/ID-MADISON-CO-DISP,loadtest-20260714ID / Madison County - Dispatch-fire_notifications-#6,fire_notifications,"[{""key"": ""region"", ""value"": ""madison-ID_US""}]"
COLORADO/ID-FREMONT-CO-DISP,loadtest-20260714ID / Fremont County - Dispatch-fire_notifications-#6,fire_notifications,"[{""key"": ""region"", ""value"": ""fremont-ID_US""}]"
COLORADO/CO-PUEBLO-CO-DISP,loadtest-20260714Pueblo County Dispatch-fire_notifications-#6,fire_notifications,"[{""key"": ""region"", ""value"": ""pueblo-CO_US""}]"
COLORADO/UT-DAVIS-CO-DISP,loadtest-20260714UT / Davis County Dispatch-fire_notifications-#6,fire_notifications,"[{""key"": ""region"", ""value"": ""davis-UT_US""}]"
COLORADO/UT-DAVIS-CO-N-DISP,loadtest-20260714UT / Davis County N Dispatch-fire_notifications-#6,fire_notifications,"[{""key"": ""region"", ""value"": ""davis-UT_US""}]"
COLORADO/UT-DAVIS-CO-S-DISP,loadtest-20260714UT / Davis County S Dispatch-fire_notifications-#6,fire_notifications,"[{""key"": ""region"", ""value"": ""davis-UT_US""}]"
COLORADO/UT-UTAH-CO-DISP,loadtest-20260714UT / Utah County Dispatch-fire_notifications-#6,fire_notifications,"[{""key"": ""region"", ""value"": ""utah-UT_US""}]"
COLORADO/UT-WASHINGTON-CO-DISP,loadtest-20260714UT / Washington County Dispatch-fire_notifications-#6,fire_notifications,"[{""key"": ""region"", ""value"": ""washington-UT_US""}]"
COLORADO/UT-WEBER-CO-DISP,loadtest-20260714UT / Weber County Dispatch-fire_notifications-#6,fire_notifications,"[{""key"": ""region"", ""value"": ""weber-UT_US""}]"
COLORADO/UT-SALT-LAKE-CITY-DISP,loadtest-20260714UT / Salt Lake City Dispatch-fire_notifications-#6,fire_notifications,"[{""key"": ""region"", ""value"": ""salt_lake-UT_US""}]"
COLORADO/UT-SALT-LAKE-SANDY-DISP,loadtest-20260714UT / Salt Lake Sandy Dispatch-fire_notifications-#6,fire_notifications,"[{""key"": ""region"", ""value"": ""salt_lake-UT_US""}]"
COLORADO/UT-SALT-LAKE-CO-VECC-1,loadtest-20260714UT / Salt Lake County VECC-1 Dispatch-fire_notifications-#6,fire_notifications,"[{""key"": ""region"", ""value"": ""salt_lake-UT_US""}]"
COLORADO/UT-BOX-ELDER-CO-DISP,loadtest-20260714UT / Box Elder County Dispatch-fire_notifications-#6,fire_notifications,"[{""key"": ""region"", ""value"": ""box_elder-UT_US""}]"
COLORADO/UT-BOX-ELDER-CO-TAC-2,loadtest-20260714UT / Box Elder County Tac 2-fire_notifications-#6,fire_notifications,"[{""key"": ""region"", ""value"": ""box_elder-UT_US""}]"
RECORDINGS/Z-RR-WA-BENTON-FRANKLIN-CO,loadtest-20260714WA / BENTON-FRANKLIN-CO-fire_notifications-#6,fire_notifications,"[{""key"": ""region"", ""value"": ""benton-WA_US""}, {""key"": ""system/timezone"", ""value"": ""America/Los_Angeles""}]"
RECORDINGS/STANISLAUS-DISP,loadtest-20260714CA / Stanislaus Dispatch-fire_notifications-#6,fire_notifications,"[{""key"": ""region"", ""value"": ""stanislaus-CA_US""}, {""key"": ""system/timezone"", ""value"": ""America/Los_Angeles""}]"
RECORDINGS/WA-SPOKANE-DISP,loadtest-20260714Spokane Dispatch (fixed source id)-fire_notifications-#12,fire_notifications,"[{""key"": ""system/timezone"", ""value"": ""America/Los_Angeles""}]"
RECORDINGS/MMU-1,loadtest-20260714CA / MMU Dispatch-fire_notifications-#6,fire_notifications,"[{""key"": ""region"", ""value"": ""mariposa-CA_US""}]"
RECORDINGS/FRESNO-COUNTY-1,loadtest-20260714CA / Fresno County Fire Dispatch (#1)-fire_notifications-#6,fire_notifications,"[{""key"": ""region"", ""value"": ""fresno-CA_US""}]"
TEXAS/WILLIAMSON-W-FIRE-3,loadtest-20260714TX / West Fire - Fire 3-fire_notifications-#7,fire_notifications,"[{""key"": ""region"", ""value"": ""williamson-TX_US""}]"
TEXAS/WILLIAMSON-CO-W-DISP,loadtest-20260714TX / West Fire - Dispatch-fire_notifications-#7,fire_notifications,"[{""key"": ""region"", ""value"": ""williamson-TX_US""}]"
TEXAS/WILLIAMSON-W-FIRE-2,loadtest-20260714TX / West Fire - Fire 2-fire_notifications-#7,fire_notifications,"[{""key"": ""region"", ""value"": ""williamson-TX_US""}]"
TEXAS/WILLIAMSON-W-FIRE-1,loadtest-20260714TX / West Fire - Fire 1-fire_notifications-#7,fire_notifications,"[{""key"": ""region"", ""value"": ""williamson-TX_US""}]"
RECORDINGS/WA-SPOKANE-DISP,loadtest-20260714Spokane Dispatch-fire_notifications-#13,fire_notifications,[]
RECORDINGS/Z-RR-WA-YAKIMA-CO,loadtest-20260714WA / YAKIMA-CO-fire_notifications-#7,fire_notifications,"[{""key"": ""region"", ""value"": ""yakima-WA_US""}]"
COLORADO/Z-RR-CO-ADAMS-CO,loadtest-20260714CO / Adams County Fire-fire_notifications-#7,fire_notifications,"[{""key"": ""region"", ""value"": ""adams-CO_US""}]"
RECORDINGS/WA-CHELAN-CO-DISP,loadtest-20260714WA / Chelan County Fire Dispatch-fire_notifications-#7,fire_notifications,"[{""key"": ""region"", ""value"": ""chelan-WA_US""}]"
RECORDINGS/WA-JEFFERSON-DISP,loadtest-20260714WA / Jefferson County Fire Dispatch-fire_notifications-#7,fire_notifications,"[{""key"": ""region"", ""value"": ""jefferson-WA_US""}]"
COLORADO/ID-BANNOCK-POCATTELLO-DISP,loadtest-20260714ID / Bannock - Pocattello Dispatch-fire_notifications-#7,fire_notifications,"[{""key"": ""region"", ""value"": ""bannock-ID_US""}]"
COLORADO/ID-MADISON-CO-DISP,loadtest-20260714ID / Madison County - Dispatch-fire_notifications-#7,fire_notifications,"[{""key"": ""region"", ""value"": ""madison-ID_US""}]"
COLORADO/ID-FREMONT-CO-DISP,loadtest-20260714ID / Fremont County - Dispatch-fire_notifications-#7,fire_notifications,"[{""key"": ""region"", ""value"": ""fremont-ID_US""}]"
COLORADO/CO-PUEBLO-CO-DISP,loadtest-20260714Pueblo County Dispatch-fire_notifications-#7,fire_notifications,"[{""key"": ""region"", ""value"": ""pueblo-CO_US""}]"
COLORADO/UT-DAVIS-CO-DISP,loadtest-20260714UT / Davis County Dispatch-fire_notifications-#7,fire_notifications,"[{""key"": ""region"", ""value"": ""davis-UT_US""}]"
COLORADO/UT-DAVIS-CO-N-DISP,loadtest-20260714UT / Davis County N Dispatch-fire_notifications-#7,fire_notifications,"[{""key"": ""region"", ""value"": ""davis-UT_US""}]"
COLORADO/UT-DAVIS-CO-S-DISP,loadtest-20260714UT / Davis County S Dispatch-fire_notifications-#7,fire_notifications,"[{""key"": ""region"", ""value"": ""davis-UT_US""}]"
COLORADO/UT-UTAH-CO-DISP,loadtest-20260714UT / Utah County Dispatch-fire_notifications-#7,fire_notifications,"[{""key"": ""region"", ""value"": ""utah-UT_US""}]"
COLORADO/UT-WASHINGTON-CO-DISP,loadtest-20260714UT / Washington County Dispatch-fire_notifications-#7,fire_notifications,"[{""key"": ""region"", ""value"": ""washington-UT_US""}]"
COLORADO/UT-WEBER-CO-DISP,loadtest-20260714UT / Weber County Dispatch-fire_notifications-#7,fire_notifications,"[{""key"": ""region"", ""value"": ""weber-UT_US""}]"
COLORADO/UT-SALT-LAKE-CITY-DISP,loadtest-20260714UT / Salt Lake City Dispatch-fire_notifications-#7,fire_notifications,"[{""key"": ""region"", ""value"": ""salt_lake-UT_US""}]"
COLORADO/UT-SALT-LAKE-SANDY-DISP,loadtest-20260714UT / Salt Lake Sandy Dispatch-fire_notifications-#7,fire_notifications,"[{""key"": ""region"", ""value"": ""salt_lake-UT_US""}]"
COLORADO/UT-SALT-LAKE-CO-VECC-1,loadtest-20260714UT / Salt Lake County VECC-1 Dispatch-fire_notifications-#7,fire_notifications,"[{""key"": ""region"", ""value"": ""salt_lake-UT_US""}]"
COLORADO/UT-BOX-ELDER-CO-DISP,loadtest-20260714UT / Box Elder County Dispatch-fire_notifications-#7,fire_notifications,"[{""key"": ""region"", ""value"": ""box_elder-UT_US""}]"
COLORADO/UT-BOX-ELDER-CO-TAC-2,loadtest-20260714UT / Box Elder County Tac 2-fire_notifications-#7,fire_notifications,"[{""key"": ""region"", ""value"": ""box_elder-UT_US""}]"
RECORDINGS/Z-RR-WA-BENTON-FRANKLIN-CO,loadtest-20260714WA / BENTON-FRANKLIN-CO-fire_notifications-#7,fire_notifications,"[{""key"": ""region"", ""value"": ""benton-WA_US""}, {""key"": ""system/timezone"", ""value"": ""America/Los_Angeles""}]"
RECORDINGS/STANISLAUS-DISP,loadtest-20260714CA / Stanislaus Dispatch-fire_notifications-#7,fire_notifications,"[{""key"": ""region"", ""value"": ""stanislaus-CA_US""}, {""key"": ""system/timezone"", ""value"": ""America/Los_Angeles""}]"
RECORDINGS/WA-SPOKANE-DISP,loadtest-20260714Spokane Dispatch (fixed source id)-fire_notifications-#14,fire_notifications,"[{""key"": ""system/timezone"", ""value"": ""America/Los_Angeles""}]"
RECORDINGS/MMU-1,loadtest-20260714CA / MMU Dispatch-fire_notifications-#7,fire_notifications,"[{""key"": ""region"", ""value"": ""mariposa-CA_US""}]"
RECORDINGS/FRESNO-COUNTY-1,loadtest-20260714CA / Fresno County Fire Dispatch (#1)-fire_notifications-#7,fire_notifications,"[{""key"": ""region"", ""value"": ""fresno-CA_US""}]"
TEXAS/WILLIAMSON-W-FIRE-3,loadtest-20260714TX / West Fire - Fire 3-fire_notifications-#8,fire_notifications,"[{""key"": ""region"", ""value"": ""williamson-TX_US""}]"
TEXAS/WILLIAMSON-CO-W-DISP,loadtest-20260714TX / West Fire - Dispatch-fire_notifications-#8,fire_notifications,"[{""key"": ""region"", ""value"": ""williamson-TX_US""}]"
TEXAS/WILLIAMSON-W-FIRE-2,loadtest-20260714TX / West Fire - Fire 2-fire_notifications-#8,fire_notifications,"[{""key"": ""region"", ""value"": ""williamson-TX_US""}]"
TEXAS/WILLIAMSON-W-FIRE-1,loadtest-20260714TX / West Fire - Fire 1-fire_notifications-#8,fire_notifications,"[{""key"": ""region"", ""value"": ""williamson-TX_US""}]"
RECORDINGS/WA-SPOKANE-DISP,loadtest-20260714Spokane Dispatch-fire_notifications-#15,fire_notifications,[]
RECORDINGS/Z-RR-WA-YAKIMA-CO,loadtest-20260714WA / YAKIMA-CO-fire_notifications-#8,fire_notifications,"[{""key"": ""region"", ""value"": ""yakima-WA_US""}]"
COLORADO/Z-RR-CO-ADAMS-CO,loadtest-20260714CO / Adams County Fire-fire_notifications-#8,fire_notifications,"[{""key"": ""region"", ""value"": ""adams-CO_US""}]"
RECORDINGS/WA-CHELAN-CO-DISP,loadtest-20260714WA / Chelan County Fire Dispatch-fire_notifications-#8,fire_notifications,"[{""key"": ""region"", ""value"": ""chelan-WA_US""}]"
RECORDINGS/WA-JEFFERSON-DISP,loadtest-20260714WA / Jefferson County Fire Dispatch-fire_notifications-#8,fire_notifications,"[{""key"": ""region"", ""value"": ""jefferson-WA_US""}]"
COLORADO/ID-BANNOCK-POCATTELLO-DISP,loadtest-20260714ID / Bannock - Pocattello Dispatch-fire_notifications-#8,fire_notifications,"[{""key"": ""region"", ""value"": ""bannock-ID_US""}]"
COLORADO/ID-MADISON-CO-DISP,loadtest-20260714ID / Madison County - Dispatch-fire_notifications-#8,fire_notifications,"[{""key"": ""region"", ""value"": ""madison-ID_US""}]"
COLORADO/ID-FREMONT-CO-DISP,loadtest-20260714ID / Fremont County - Dispatch-fire_notifications-#8,fire_notifications,"[{""key"": ""region"", ""value"": ""fremont-ID_US""}]"
COLORADO/CO-PUEBLO-CO-DISP,loadtest-20260714Pueblo County Dispatch-fire_notifications-#8,fire_notifications,"[{""key"": ""region"", ""value"": ""pueblo-CO_US""}]"
COLORADO/UT-DAVIS-CO-DISP,loadtest-20260714UT / Davis County Dispatch-fire_notifications-#8,fire_notifications,"[{""key"": ""region"", ""value"": ""davis-UT_US""}]"
COLORADO/UT-DAVIS-CO-N-DISP,loadtest-20260714UT / Davis County N Dispatch-fire_notifications-#8,fire_notifications,"[{""key"": ""region"", ""value"": ""davis-UT_US""}]"
COLORADO/UT-DAVIS-CO-S-DISP,loadtest-20260714UT / Davis County S Dispatch-fire_notifications-#8,fire_notifications,"[{""key"": ""region"", ""value"": ""davis-UT_US""}]"
COLORADO/UT-UTAH-CO-DISP,loadtest-20260714UT / Utah County Dispatch-fire_notifications-#8,fire_notifications,"[{""key"": ""region"", ""value"": ""utah-UT_US""}]"
COLORADO/UT-WASHINGTON-CO-DISP,loadtest-20260714UT / Washington County Dispatch-fire_notifications-#8,fire_notifications,"[{""key"": ""region"", ""value"": ""washington-UT_US""}]"
COLORADO/UT-WEBER-CO-DISP,loadtest-20260714UT / Weber County Dispatch-fire_notifications-#8,fire_notifications,"[{""key"": ""region"", ""value"": ""weber-UT_US""}]"
COLORADO/UT-SALT-LAKE-CITY-DISP,loadtest-20260714UT / Salt Lake City Dispatch-fire_notifications-#8,fire_notifications,"[{""key"": ""region"", ""value"": ""salt_lake-UT_US""}]"
COLORADO/UT-SALT-LAKE-SANDY-DISP,loadtest-20260714UT / Salt Lake Sandy Dispatch-fire_notifications-#8,fire_notifications,"[{""key"": ""region"", ""value"": ""salt_lake-UT_US""}]"
COLORADO/UT-SALT-LAKE-CO-VECC-1,loadtest-20260714UT / Salt Lake County VECC-1 Dispatch-fire_notifications-#8,fire_notifications,"[{""key"": ""region"", ""value"": ""salt_lake-UT_US""}]"
COLORADO/UT-BOX-ELDER-CO-DISP,loadtest-20260714UT / Box Elder County Dispatch-fire_notifications-#8,fire_notifications,"[{""key"": ""region"", ""value"": ""box_elder-UT_US""}]"
COLORADO/UT-BOX-ELDER-CO-TAC-2,loadtest-20260714UT / Box Elder County Tac 2-fire_notifications-#8,fire_notifications,"[{""key"": ""region"", ""value"": ""box_elder-UT_US""}]"
RECORDINGS/Z-RR-WA-BENTON-FRANKLIN-CO,loadtest-20260714WA / BENTON-FRANKLIN-CO-fire_notifications-#8,fire_notifications,"[{""key"": ""region"", ""value"": ""benton-WA_US""}, {""key"": ""system/timezone"", ""value"": ""America/Los_Angeles""}]"
RECORDINGS/STANISLAUS-DISP,loadtest-20260714CA / Stanislaus Dispatch-fire_notifications-#8,fire_notifications,"[{""key"": ""region"", ""value"": ""stanislaus-CA_US""}, {""key"": ""system/timezone"", ""value"": ""America/Los_Angeles""}]"
RECORDINGS/WA-SPOKANE-DISP,loadtest-20260714Spokane Dispatch (fixed source id)-fire_notifications-#16,fire_notifications,"[{""key"": ""system/timezone"", ""value"": ""America/Los_Angeles""}]"
RECORDINGS/MMU-1,loadtest-20260714CA / MMU Dispatch-fire_notifications-#8,fire_notifications,"[{""key"": ""region"", ""value"": ""mariposa-CA_US""}]"
RECORDINGS/FRESNO-COUNTY-1,loadtest-20260714CA / Fresno County Fire Dispatch (#1)-fire_notifications-#8,fire_notifications,"[{""key"": ""region"", ""value"": ""fresno-CA_US""}]"
TEXAS/WILLIAMSON-W-FIRE-3,loadtest-20260714TX / West Fire - Fire 3-fire_notifications-#9,fire_notifications,"[{""key"": ""region"", ""value"": ""williamson-TX_US""}]"
TEXAS/WILLIAMSON-CO-W-DISP,loadtest-20260714TX / West Fire - Dispatch-fire_notifications-#9,fire_notifications,"[{""key"": ""region"", ""value"": ""williamson-TX_US""}]"
TEXAS/WILLIAMSON-W-FIRE-2,loadtest-20260714TX / West Fire - Fire 2-fire_notifications-#9,fire_notifications,"[{""key"": ""region"", ""value"": ""williamson-TX_US""}]"
TEXAS/WILLIAMSON-W-FIRE-1,loadtest-20260714TX / West Fire - Fire 1-fire_notifications-#9,fire_notifications,"[{""key"": ""region"", ""value"": ""williamson-TX_US""}]"
RECORDINGS/WA-SPOKANE-DISP,loadtest-20260714Spokane Dispatch-fire_notifications-#17,fire_notifications,[]
RECORDINGS/Z-RR-WA-YAKIMA-CO,loadtest-20260714WA / YAKIMA-CO-fire_notifications-#9,fire_notifications,"[{""key"": ""region"", ""value"": ""yakima-WA_US""}]"
COLORADO/Z-RR-CO-ADAMS-CO,loadtest-20260714CO / Adams County Fire-fire_notifications-#9,fire_notifications,"[{""key"": ""region"", ""value"": ""adams-CO_US""}]"
RECORDINGS/WA-CHELAN-CO-DISP,loadtest-20260714WA / Chelan County Fire Dispatch-fire_notifications-#9,fire_notifications,"[{""key"": ""region"", ""value"": ""chelan-WA_US""}]"
RECORDINGS/WA-JEFFERSON-DISP,loadtest-20260714WA / Jefferson County Fire Dispatch-fire_notifications-#9,fire_notifications,"[{""key"": ""region"", ""value"": ""jefferson-WA_US""}]"
COLORADO/ID-BANNOCK-POCATTELLO-DISP,loadtest-20260714ID / Bannock - Pocattello Dispatch-fire_notifications-#9,fire_notifications,"[{""key"": ""region"", ""value"": ""bannock-ID_US""}]"
COLORADO/ID-MADISON-CO-DISP,loadtest-20260714ID / Madison County - Dispatch-fire_notifications-#9,fire_notifications,"[{""key"": ""region"", ""value"": ""madison-ID_US""}]"
COLORADO/ID-FREMONT-CO-DISP,loadtest-20260714ID / Fremont County - Dispatch-fire_notifications-#9,fire_notifications,"[{""key"": ""region"", ""value"": ""fremont-ID_US""}]"
COLORADO/CO-PUEBLO-CO-DISP,loadtest-20260714Pueblo County Dispatch-fire_notifications-#9,fire_notifications,"[{""key"": ""region"", ""value"": ""pueblo-CO_US""}]"
COLORADO/UT-DAVIS-CO-DISP,loadtest-20260714UT / Davis County Dispatch-fire_notifications-#9,fire_notifications,"[{""key"": ""region"", ""value"": ""davis-UT_US""}]"
COLORADO/UT-DAVIS-CO-N-DISP,loadtest-20260714UT / Davis County N Dispatch-fire_notifications-#9,fire_notifications,"[{""key"": ""region"", ""value"": ""davis-UT_US""}]"
COLORADO/UT-DAVIS-CO-S-DISP,loadtest-20260714UT / Davis County S Dispatch-fire_notifications-#9,fire_notifications,"[{""key"": ""region"", ""value"": ""davis-UT_US""}]"
COLORADO/UT-UTAH-CO-DISP,loadtest-20260714UT / Utah County Dispatch-fire_notifications-#9,fire_notifications,"[{""key"": ""region"", ""value"": ""utah-UT_US""}]"
COLORADO/UT-WASHINGTON-CO-DISP,loadtest-20260714UT / Washington County Dispatch-fire_notifications-#9,fire_notifications,"[{""key"": ""region"", ""value"": ""washington-UT_US""}]"
COLORADO/UT-WEBER-CO-DISP,loadtest-20260714UT / Weber County Dispatch-fire_notifications-#9,fire_notifications,"[{""key"": ""region"", ""value"": ""weber-UT_US""}]"
COLORADO/UT-SALT-LAKE-CITY-DISP,loadtest-20260714UT / Salt Lake City Dispatch-fire_notifications-#9,fire_notifications,"[{""key"": ""region"", ""value"": ""salt_lake-UT_US""}]"
COLORADO/UT-SALT-LAKE-SANDY-DISP,loadtest-20260714UT / Salt Lake Sandy Dispatch-fire_notifications-#9,fire_notifications,"[{""key"": ""region"", ""value"": ""salt_lake-UT_US""}]"
COLORADO/UT-SALT-LAKE-CO-VECC-1,loadtest-20260714UT / Salt Lake County VECC-1 Dispatch-fire_notifications-#9,fire_notifications,"[{""key"": ""region"", ""value"": ""salt_lake-UT_US""}]"
COLORADO/UT-BOX-ELDER-CO-DISP,loadtest-20260714UT / Box Elder County Dispatch-fire_notifications-#9,fire_notifications,"[{""key"": ""region"", ""value"": ""box_elder-UT_US""}]"
COLORADO/UT-BOX-ELDER-CO-TAC-2,loadtest-20260714UT / Box Elder County Tac 2-fire_notifications-#9,fire_notifications,"[{""key"": ""region"", ""value"": ""box_elder-UT_US""}]"
RECORDINGS/Z-RR-WA-BENTON-FRANKLIN-CO,loadtest-20260714WA / BENTON-FRANKLIN-CO-fire_notifications-#9,fire_notifications,"[{""key"": ""region"", ""value"": ""benton-WA_US""}, {""key"": ""system/timezone"", ""value"": ""America/Los_Angeles""}]"
RECORDINGS/STANISLAUS-DISP,loadtest-20260714CA / Stanislaus Dispatch-fire_notifications-#9,fire_notifications,"[{""key"": ""region"", ""value"": ""stanislaus-CA_US""}, {""key"": ""system/timezone"", ""value"": ""America/Los_Angeles""}]"
